16694	书上看到这么一段:一次深情的接吻,可缓解三分之一的焦虑情绪;镇痛效果完爆阿司匹林;每分钟能消耗6.4千卡路里甩掉多馀脂肪;出门前和情侣接吻的人,比不接吻的交通事故率低,收入高出25%,寿命长5年......总之就是单身的更丑、更胖、更穷、更疼、更烦、更衰,这样的人生少活几年也罢	happiness
32647	一女生跟男朋友分手了,旁边她同学安慰她:“那男的有什么好,土木工程的,一听就知道又“土”又“木”的!”旁边软件工程的男同学一听,心都凉了半截......	disgust
2531	三杯白酒下肚吐的稀里糊涂	happiness
30818	啊啊啊啊啊!!!!诶。。。。[睡觉][睡觉][睡觉]	happiness
23157	导演:冯小刚新拍的唐山大地震国语片,真的很感动人心!大家可以搜索看看。	happiness
12157	我现在很能体会那种脑袋破了个洞,脑浆子往外流的感觉。	happiness
10274	只有一件事情,是我们接受别人比接受自己容易,那就是赞美。自己的赞美,也许是自欺,别人的称赞,却是真心的	sadness
25631	匆匆的时间,已经从身边流逝,想抓住!室友的提醒,让我有点惭愧!可是自尊心的驱使,让我又想逃避,不想要别人去提醒我应该做什么?唉!郁闷......	sadness
2993	微博使我成为骚年	disgust
19709	尼玛这么好的天气我不就是想找个人出去玩去看电影呢么!!!!有那么难么!!!![泪]一整个寒假都没有见过一次面啊!!!![哼][哼]	disgust
21248	砍省春晚好寒酸,那舞台,好歹装饰一下啊,是不是学校舞场直接改的?装模作样的镜头都懒的切,对着主持人帮lalalllll,十几分钟远景一下然后继续切回去,就我现在看的毛宁领唱那首歌一下就将时代就拉回西元前,后排的编舞简直混乱,穿着死鱼皮样服装的男主持,时不时的”联通iphonh5网络好“	sadness
33153	如果你有吃穿住,你已比世上75%的人富有。如果你有存款,钱包有现金,还有小零钱,你已是世上最富有的8%了。如果你早上起床,没病没灾,你已经比活不过这周的100万人幸福多了。如果你从没经历战乱、牢狱、酷刑、饥荒,你比正身处其中的5亿人幸福多了。	happiness
4006	在家就很幸福	happiness
4662	微笑面对生活。。	happiness
5789	我们后排的把我刚到手的假发拿来耍惨了~税鸟要华丽大换装了!快来我们班围观但整来有种送不出接的节奏了t^t	happiness
803	能拥有便已足够	happiness
22754	早上起床热了一身汗[汗][钱][钱]	sadness
5435	我靠,全县暴雨...	disgust
7124	得知他爸妈要从普宁过来,并没有很期待。因为我知道只是随便坐坐,并没有谈及结婚的事。其实我也不想结婚。他更不想结。很多因素不确定,房子、家产最重要的是感情。我始终不明白:之前还出乎意料说国庆想办法过来,而今晚却说明天有重要的聚会,答应人家不能过来。除了苦笑之外	disgust
21250	离去,留下的是空旷的校园,滋生的惆怅。但却比不上那个夏末,来不及的拥抱,想见见不了的面孔,还有狠毒的语言那般让心酸,幸好时间会疗伤,只是却把心碎死在这个冬季...怎么冷的身,怎么冷的心,颤抖,流泪,何人晓得?习惯了就好。	sadness
28104	以前回到家属院大门口树荫下总能看到一个慈祥的笑脸,而如今我再回到这熟悉的地方时,习惯性的朝树荫下望去,却再也找不到那抹身影•••••姥姥,我想你!!!!!	sadness
9686	这里的夜好黑,躺在床上好久好久了,还是久久不能入睡,鼻子塞了,头好痛好晕,时冷时热,我到底是有多么的不健康?!人通常是在越无助越痛苦的时候就会特别思念一个人,那个人或许真的是ta此生唯一会付出真心去爱的人。然而那个人却不属于ta.此刻,好想你,好想好想。	sadness
6830	吴青峰这小动静。	like
21944	再过一个小时-	anger
28196	关注我,关注后,有惊喜,你懂的!32	anger
18647	"关我屁事"和"关你屁事"能够解决人生大部分问题,并节约很多时间~	happiness
32402	海报海报	happiness
4865	每到晚上都特别想你...我忘记不了你不是因为你特别好只是因为我爱你因为爱你所以不管你的话有多绝也不愿意走开我只想偷偷守护你仅此而已...能不能别讨厌我求你了	like
26615	还有很多,我们几个的乐趣,如今分享自己的故事却相隔十万八千里,我无法看到你们的表情,亲爱的们,好想你们,期待你们都有好的归宿好的未来,我祈祷久久......	sadness
3973	是多久没为一个人流眼泪了,今晚却为了这么一个人哭了。快从我脑海里消失吧ljl。	sadness
28679	好想好想家	sadness
25135	行动是该追随这一个人自己的感受。。。。可是事实上,行动和感受,是并道耳驰,所以你想快乐时,可以强迫自己快乐起来!人们都想知道如何才能让自己快乐,这里有一条快乐的途径,希望能帮助到你,快乐是出自自己的内心,不需要像外界寻求的!	happiness
4391	我不明白当初我们到底发生了什么事,一切都来得那么突然。我们多久没说话了,很久了吧,看到你不敢打招呼,看到你不开心自己鼻子也酸了,可能谁都不知道我这是怎么了,但是我心里却是一清二楚。记得那时我们很傻很天真但是很开心,现在呢,各自怀着伤感。[伤心][伤心][伤心]@傻逼	sadness
25777	这三年来,我似乎什么都没做或者做了很多不能理解的似乎得到过什么,然后一夜过去什么都没有了。蜷缩在床边空洞的仰望着天花板,顺手拿起纸巾拭去滑落的泪水。空荡荡的房子里,除了能听到一点点邻居家的欢声笑语,我再也听不见别的什么了。毕竟住的是名叫小区的鸟笼里。	sadness
27705	我指着一人的包包,兴奋的说那是新款的sr,我买不起;你看了看,不屑一顾的说,别看了,我给你买。别误会,这不是我男朋友,他也不会真的给我买,我也不会真的让他买。这就是我交到的好哥们,听着这个话我很开心,这样就够了。我也常说姐姐赚大钱了就请你们去看五月天演唱会。	like
18280	前几天有人邀请我进一个广播剧交流群,今天再打开一看,这难道不是约炮群???一个妹子发了自己的果照[拜拜]还说求包养,一个月(还是一次来着我没看清楚)500[拜拜]谁能告诉我我遇到了啥......我已经退群了别找我要群号。恶心!这妹子也太矜持了!	surprise
7412	在韩国还在纳闷找不到joyrich大街上的wifi又不给力结果回来一搜在新沙洞林荫道[拜拜]我在那儿吃了个冰淇淋就直奔明洞去了[好囧]	sadness
8986	前几天我跟我爸合伙帮nana剪指甲,今早老爸一边目不转睛看电视也不忘用手跟nana玩,我说,有几个指甲之前没剪好这时我爸应了一句,恩,是的,一边说应着我一边要把nana的小爪拎出来,这是我爸笑着说,艾玛,原来是它的牙齿[晕]	disgust
10769	每一对情侣背后都会有一双热切盼望她们分手的眼睛。。。	disgust
29806	马上又是情人节我	anger
6822	好人一生平安	like
16611	请人吃东西,到拿到吃的要给钱的时候,发现没带钱。。。偏偏正巧的是,我请的那个人也没带钱包。。。俩怂货在货摊口瞬间石化了。。。[生病][衰][黑线]	disgust
26470	[怒骂][怒骂][怒骂]以其人之道还其人之身	anger
21236	其实一点儿都不喜欢医院的味道,感觉比较压抑,不能有太大动静,说话要低分贝,开心悲伤兴奋都不能表现出来,完全和我的性格不符嘛~可是治病救人是很神圣的,所以以后我要努力去爱上它的味道~做一个合格的白衣天使~愿上天赐予我战胜浮躁的力量,让我踏心生活学习~[心]	disgust
25146	抱着你自己10公斤重的孩子,你不觉得累,是因为你喜欢;抱着10公斤重的石头,你坚持不了多久。当一个人不喜欢做某件事,就算他才华横溢,也无法发挥;当一个人喜欢上了某件事,他发挥出来的能力会让你大吃一惊。所以一个人没有成绩,不一定是他没有能力,很可能是因为不喜欢~	like
10177	关于张爱玲的故事,真地很失望。不波澜不吸引,是词藻堆砌的发牢骚。欣赏不来。	sadness
26302	放弃也许还有一个原因,那就是,她,根,本,不,喜,欢,你。n•ight。	happiness
35644	我能不能成为你心里面的第一名	sadness
5713	19日上午,旧金山消防局长怀特宣布,韩亚空难中16岁的中国女学生叶梦圆死于消防局的救援车辆碾压。法医称,叶梦圆在被碾压之前还活着,被碾压时倒在地上。遗体解剖显示,她身上多处受伤,内出血,与遭汽车碾压后创伤一致。	anger
995	之前我觉得对别人好,别人也会和你一样,到了现在,我发现是我想多了。	sadness
293	复考回家刷微博看见别人都在讲夏威夷的说莫名心塞(t^t)	sadness
22961	睡了一下午手机没有电了才上山下套子准备捉滚猪和野鸡了晚上就直奔黄鳝地和青蛙地啦好兴奋[太开心]	happiness
19697	总能在人群中第一眼看到你	like
3935	中国最强音没了杂只有这么点嘛好想下个星期五还能听到hope的歌声	disgust
22806	失败每个人都会经历,只是我们从成功走向成功都会要路过失败而已......	like
6916	老土惹我生气!	anger
26949	好恶心!!![怒骂]你妹的!	anger
2574	很多人觉得不快乐,是因为总觉得过去太美好,现在太糟糕,而将来又太飘渺。	happiness
4452	是最大的障碍	fear
30887	发消息想理就理不想理扫一眼关闭然后做自己的事打电话想接就接不想接卡了手机扔一边继续做自己的事有人找想见就见不想见装没听到接着做自己的事你开心不开心都跟我没啥关系你想干嘛不干嘛也跟我没啥关系总的来说我只想着我自己我觉得这样并没有什么不好至少自己过得舒服	happiness
527	第三事:幸福无需张扬!	happiness
31794	看悄悄关注的人的微博的时候手指头不能乱晃	happiness
20914	办公室里四台电脑,五个人,然后我就变成了一坨占着位置的空气。。。	sadness
26318	宿舍人疯了!	anger
33052	即使我有个很棒的理科生男朋友 很棒的理科生彬彬 还有几个很棒的理科生闺密 但我的数学还是差到吃屎 人品吗 我相信我智商还是有问题的!! 我不知道什么是二倍角馀弦正弦乱七八糟的!!我就是什么都不会每次作业晚练我都是抄人的我就是只有三十分!!很好笑是吧	happiness
12558	心里有一个小小的太阳,照亮前行的路,无论是谁在前方。	happiness
21313	我想要的很简单,你心情不好,遇到烦心事的时候可以告诉我,我借你肩膀让你依靠,听你倾诉,而我不高兴,耍小脾气的时候,你可以给我一个大大的拥抱,包容我,温暖我。嗯,就是这样,做彼此最知心的那一个~	happiness
10681	人不需要什么荣华富贵,不管是穷还是富,只要快乐,幸福,开心就好	happiness
10467	咱能改变的去改变,不能改变的去适应,不能适应的去宽容,不能宽容的就放弃。	happiness
26789	锐哥跟对象在网上进同一个房间打麻将,一边打麻将一边打电话说笑。。。。我擦。。。心中万头草泥马飞奔而过,不带刺激我等屌丝的	sadness
24262	[悲伤]奶奶今晚又要回去了。。可能又要等到下个月才可以在见面了。。[泪]	sadness
26132	我妹刚刚视频说姐我今天学会了被动语态你考考我吧。我说,好啊。我被青春撞了一下腰。请翻译。[晕][晕]顿时觉得自己好无聊。。	disgust
1808	下午主管开会,帮主管接了个电话,我说了一句小朱不在,谁知电话那头传来老板的声音[泪]他冲我一句说:那我是不是要叫你老黄了?我说:没没没。老板说:下次知道了噢!我:恩恩。	disgust
11468	信念会改变现实!信念在于自己!	like
5915	一心想要专注做美代,看别人发展那么大也尽量不眼红,为了就是要做最靠谱最良心的代购,东西自己买,快递自己去寄。即使别人不来搭理,嫌东西贵,还是不相信咱们,俺都坚强继续坚持下去[泪流满面][泪流满面]	sadness
8092	因为太在乎,所以输不起。	sadness
33457	我真的不知道我现在在干嘛''	sadness
28052	邱中居然食堂搞装修,太不可思议了,你身为邱中学子有什么看法呢	surprise
22951	.........总之概括一下就是,我听到公车响然后灯没关门没锁手机没带钥匙没拿连滚带爬直冲出去,上车听到司机和上不了车的人说不要着急下一班五分钟以后就来	anger
28081	到了年底了吧,回顾一年对不起的感觉最对不起自己!对不起这一年的辛苦!要善待自己!呵呵,一切都会过去的!加油!!!	sadness
8168	有句话说,点背不能怨社会,但也不能这么背吧,睡一觉醒来,发现落枕了,麻麻呀,脖子疼呀呀呀...	sadness
20696	特么的,,去不成昆明真心不爽,,难过	sadness
4602	过年了。在这过去的一年对于买房族。我说了很多让你们恨我的话。对此,我向大家道歉。其实我就是想让大家多买点房。真的太对不起大家了,买不起房的人我再也不瞧不起你们了。但是没房子大家可以回农村住啊,干嘛非得留在城市哦!	sadness
9357	[巨汗]没睡好!	disgust
22466	被打击了无数次却假装没事的哈哈笑起来神经真是个超级无敌大神经	sadness
16600	费了老鼻子劲拼了张大图传qq上,结果发现说说里也可以一次传九张图	sadness
6654	看流氓片的最大好处和坏处就是,看着他们抽烟,你也想不停的抽烟。	disgust
13830	每天受着八级的折磨搞成内伤[泪]还要忍受着肚痛的折磨[抓狂][抓狂]你妹啊,最后的日子要不要这么一直悲催着[睡觉][睡觉]既然伤不起那还是洗洗睡吧[悲伤][悲伤]	sadness
16135	孕妇适合干什么?!	disgust
26415	做了一晚上噩梦瞬间整个人都清醒了很多,我只希望那些事永远都不要发生在我身上	sadness
11363	喜欢的材质有:毛毡,灯芯绒,软木塞,疯马皮,磨砂玻璃,粗织兔毛和抛光红木。喜爱的形状有:圆角矩形和三角形。喜欢柔和的补色和轻快的邻色。喜欢一切简洁高效又美貌的app。喜欢粗旷沙哑的男声。喜欢每一个有点怪的孩子。看见喜欢的东西会腾地站起来眼睛发亮。看见喜欢的人会高兴地想要哭出来。	happiness
29416	一天把一年的脾气都用完了。[泪流满面]	sadness
4188	此时此刻,感觉挺开心。	happiness
29988	放下一切要抓住的「稻草」,金钱、美貌甚至健康。所有人以为「获得」这些将被「满足」。不,这只是灵魂浮躁的映射。在人群中放下一切顾虑,浮夸的世界中,绝望是定时炸弹般的倒计时,它随时来临,这一秒,好好爱自己。	sadness
23997	对不起我这么没用;对不起我画画这么渣;对不起我什么都做不好;对不起我一直让人生气;对不起玷污你的眼睛;对不起对不起对不起。但是即使说再多对不起我也不会放弃。如果要问我为什么的话,那我会说:反正劳资就是不放弃,气死你气死你~!	sadness
9761	没什么,只是很想念那个刚去米国的你,单曲循环secretbase中,不知何时能再见,我这算眼中含泪,心内成灰么,现在的我所做的一直是在追随你的足迹,无论是游戏、动漫还是生活,我想认真地说:原来,没有主见的我一直把你当成我的人生导师......离开你之后我才知道一个人是可以对另一个人这样依赖	sadness
13773	跟我妈遇到一乞丐老是纠缠,我妈就跟我说随便扔一两块让他走吧,我就给了他一块,他还不肯走,我想想再扔了两块,他更放肆了,我咬咬牙只好一连再扔了好几块,路边的警察叔叔也看不下去了,过来就喊:“你给我过来!对,就是你!扔石头那个!”	happiness
23933	停电了,睡了一觉,	happiness
19215	很讨厌别人对我说那个字,这次是小孩子冲着我喊,童言无忌,虽然我很难过,但是我不能发飙,自己憋着吧	sadness
27759	肚子好疼。。伤不起啊。。[泪]	sadness
18052	我也曾想就这么老去。	like
24168	还有10天~~~[得意地笑][得意地笑][得意地笑]	happiness
13093	我想知道los阿布到底是被异次元击中打死的还是高空坠落摔死的。我之前还总觉得,黄金,尤其是圣衣状态的黄金,吃一记异次元是不会死的。但既然剧本安排,那也没办法,想想还是能忍的。但现在剧透展示......阿布其实是摔死的?!这特么还不如被异次元打死呢!	sadness
10577	明天开始,每天早上起来闭着眼睛,默默地告诉自己——你不是水瓶座,你不是水瓶座,你不是水瓶座!要克服!(我可以的)	disgust
10336	今天是美好一天!!!	happiness
7695	亲爱的冲儿,谢谢你下这么大雨送我上班,[心]	happiness
11759	2013年的第一条微博祝大家新年快乐!生意兴隆!	happiness
15610	抬头仰望雨后湛蓝的苍穹,那一道彩虹被灿烂夺去了轮廓,想坚韧又淡定的目标起飞,一直到海的另一边。。[心][玫瑰]by.星罗	like
20077	微肿的脚啊,让人睡觉都不安稳,明天还得走一大段路找破房子,只希望有收获才好。。。	sadness
18718	不是一件容易的事,她很难求之于自身,但要想在别处得到则不可能。	happiness
7121	是一粒火种,相信是一种力量,相信是好梦成真的桥梁。于是,我相信父母会生活得越来越健康,越来越幸福;我相信子女们会变得越来越成熟,越来越成长我们父母的荣耀。	like
10998	随着时间的流失,休克期渐过,而思念却越来越浓,这个世界上最疼爱你的母亲永远的离开了,怀念她的点点滴滴的事情,她的巧手、她的简朴、她的积极的生活态度。	sadness
35020	在公交车上看到那个一模一样的书包,你不知道我有多么的想你。	sadness
28309	室友总是晚上18、19点回来睡觉觉,做什么都不方便	sadness
20336	有一个人声音很像你有一个人侧脸很像你有一个人...无时无刻我无不觉得你离我很近感觉就在我的生活周围一样这样算想念吗	sadness
26217	真是时间如瀑布转眼师弟都要幼儿园了。今天在大雄宝殿他问我要了一下午多啦a梦	sadness
8013	尼玛。[bm大叫]	anger
13177	今天早上发生的对话。gcw鱼我也帮你热了你快吃。我我涂过唇膏了不吃了,你吃吧。gcw你不吃我就扔掉!我你扔吧。gcw你把垃圾桶拿过来!我好的。就把垃圾桶递了过去。他气急,大喊你⋯你跟我斗狠!!![汗]斗狠⋯	happiness
19679	it男的敬业精神就是,结婚的那天上午还可以来上班。让我想到一个段子:同志们,我出去结个婚,马上就回来[哈哈][哈哈]	disgust
34950	今晚真系好险吖,好彩无老师响度,如果唔系就惨咯,霖翻都惊吖。都怪自己无记性,挨,下次都系要小心d先得咯,高三党伤不起吖。	fear
28361	[拜拜]为什么眼光这么差[拜拜]为什么一个上午就逛到了一件感觉自己能穿的[拜拜]为什么我没有女人的天性[拜拜]真的不怪我黑[拜拜]真的不怪我胖[拜拜]真的不怪我矮[拜拜]好像没有一个能够生存的理由[打脸][打脸]能不要衣服挂着被子出门吗[打脸][打脸][打脸]	sadness
23579	难过被喜欢.难过不被喜欢.难过被关心.难过不被关心.怎样难过.难过的都是自己的难过.我很难过.	sadness
5446	我的幸福最终毁在了我的手里。	happiness
2095	嘴脸狗改不到吃屎谢谢你导师	disgust
14591	幸福的秘诀在对于:兴趣范围要尽可能地广,尽可能善意地而不是敌意地对待你感兴趣的人和物。--罗素为妈妈准备药,我把做好药也当做一件好玩的事。自我作乐。[心]	happiness
5340	我有一对支持我的老人,我有一位疼我的老公,我有两个健康的宝贝,我有一份自己的工作,我有自己的朋友,......我感觉我很幸福,快乐!	happiness
4953	那天吃饭,旁边一桌的大姐结完帐说:“开张发票。”服务员说:“您写一下单位名称。”大姐答:“照钱上面写!”ps:中国人民银行	happiness
22658	以后真是再也不想买预收款了再好看也八买!!![呵呵]真的是打死不发货气死啦温度下降的也是略快回来估计也就不能穿了	anger
24875	医院,海,持刀的女病人,歇斯底里的笑声,......诡异的梦境,导致我在这个点儿醒来,久久不愿睡去。[哼]	anger
22007	小破鞋说【他呀,屯死了,啥球都想玩,就是都不咋地。。还有,他女友比他长的精神。。。-_-||哈哈】	happiness
35367	其实最大的幸福,是你能满足于自己拥有的一切,这种满足感,微小而确定的幸福,是人生里最真实的。而那些还没有到来的不确定,都只是人生的奖赏而已。	happiness
14381	幸福其实很简单,包容她的坏脾气和任性,或者当成小孩子般照顾,父母对子女的照顾是理所当然的,保持这样的心态也是和谐幸福!	happiness
27834	我只是无法学会盲从,所以撞到头破血流,我是不是要屈从于这个现实世界?[泪]	sadness
26777	啥人都有[黑线]	surprise
30531	幸福就是晚饭后盘腿坐在床上一针一针编织一条淡蓝色的围巾,心中想着他戴上围巾的样子--肯定像只小熊,于是忍不住笑出了声。	happiness
7821	有件不想做的事,最终还是决定去做,然后,发现人家不要我做了。就像人家给你表白,你正在纠结怎样拒绝才不会伤害他,就在你说完,人家冷冷的说:不好意思我已经不喜欢你了。	anger
30972	宁静致远	like
28905	第一次尝试原来思念一个人是这么的痛苦...我能否还能在见到你!	sadness
11974	一个人只爱一个人、[喜欢]	sadness
3529	今天听了这么多的故事现在我的心已经超负荷了人间自有真情在相爱真没那么容易	sadness
35316	曾许卿锦绣韶华如今青丝染霜这莫失莫忘是我负你一场荒凉	sadness
4130	磕瓜子都能咬到舌头,好痛吖...	sadness
32867	我还真是...爱多管闲事明明和自己完全没关系可居然还担心着那孩子是否因此留下很重的心理阴影...传说中的圣母白莲花。	happiness
5967	又是我一个人吃饭堂其他两个在我旁边吃麻辣烫	anger
11917	我们一直在寻找快乐,可渐渐的发现快乐离我们越来越远,爱情没有想象的幸福,朋友没有期望的真诚,于是我们痛苦、抱怨、不快乐。沉默很久,忽有感悟:如果,简单的看待一切,相信恋人的爱,朋友的真,遇事往好处想,坦诚待人,不奢望不强求,自然不会烦恼,其实,快乐就在自己的心中。	happiness
12360	如果可以选择我愿意缩短我的寿命换取你生命的延续	sadness
1996	刚刚煞笔地去扶我老婆(是笔记本电脑啦><)的脸结果弯腰太低撞到床头柜妈蛋疼瞎了请叫我二缺谢谢合作	disgust
3227	想念,如粉莲之娉婷粲然,温馨在心坎,驱散了黯淡,上演着斑斓;如溪流潺潺,洄淌于心脉,滢澈纯粹汇成潭,粼粼水波浮璀璨。掬一捧甜甘,徐徐而饮,醉了痴女硬汉,忘了岁月催人老的难堪,只见烂漫。想念,让遥远缩短,让寒冷温暖,在无数相互在乎的人之间,亲密了情感,激起了漪澜...	sadness
29778	一大一小中间,失眠,女人真的要对自己好一点,男人指望不上就不指望了,还不到30岁,每天下班只会说累,看着翻来复去看过多少遍的情景剧,然后,随意否认别人的付出和心血,理由就是感觉。	sadness
1197	亲爱的,对不起,希望你能知道我的苦衷。我会祝你幸福。谢谢你那么爱我。	sadness
8957	无能为力的感觉真的很糟糕。。。。	disgust
28885	这些租客太不老实了!让我们这些房东净亏本![怒][怒]啊[泪][泪](又月考。又周考![衰][衰])	sadness
5194	不是做你想做的事,而是现在做的事让你觉得幸福,你现在幸福吗?	happiness
34878	人生就注定要一直跌跌荡荡起起伏伏吗	sadness
33883	下个月六号去白土	happiness
23974	恭喜我家进入非洲难民的行列里,我很幸运的说这真的不是玩笑	like
21299	真的好希望自己可以快点好起来。自己才有本事主动放开那些很伤心的故事。我什么都不想要了。那样我才会真正的很幸福的。神仙可怜可怜我吧[哈哈][哈哈]	happiness
16001	身边的人不是要跑校就是想休学,就90天了大家也都为自己的未来努力我也好想跑有些话听起来是有些道理可是我无能为力。起床有不说话的人上课有不说话的人看到自己不想看到的人也挺无奈的了.	sadness
20932	今天和两个同学一起回家,在平时那两个同学的关系并不是特别的好。然后我们一路无话的回了家。尼玛真尴尬!	disgust
33792	想整个4g用用一打听还必须是hk版4s才行国行咱给点力成么	surprise
15329	好好爱自己对吗[太阳]	anger
12094	我和我爸爸说,我想参加《中国好声音》。我爸爸说,你还是等等吧,等我死了,要不你没有故事,初赛都进不了。。。	happiness
18245	你的身影渐渐走进/你的面容渐渐清晰/那激情飞扬充满色彩的岁月/那跌跌撞撞充满希望的昨天/那是昨天,也是明天/那是信仰,也是人生/那叫奋斗	like
25660	滑板是比较安全的运动。下面是1997美国运动受伤人员对照表。可以看到滑板的受伤人数占总人数的比例相对其它运动来说是很低的,居然排在钓鱼之后!	surprise
28551	从明天开始就要步入不停地赶稿赶稿写文章写文章的生活了啊[抓狂]	anger
14374	太在意细节。。会si[伤心][伤心][伤心][泪][泪][泪]	sadness
12123	我不知道我们的友情可以维持多久 但是我可以告诉你 不必在我身边徘徊了 你迁就我的已经够多了 我真的不想欠你太多	sadness
10591	[懒得理你][懒得理你]	happiness
5143	实在没有想过有天你会这么对我好陌生好可怕。	surprise
4550	睡一觉床头手机被人偷了!!!![怒][怒][怒]劳资很火大!!!	sadness
23384	a:哇,你好厉害噢,你是怎么知道的呀?b:凤凰传奇告诉我的。a:?b:[帅]让爱卷走所有的尘埃(我知道)a:[衰]	happiness
18838	我们常常看到的风景是:一个人总是仰望和羡慕着别人的幸福,一回头,却发现自己正被仰望和羡慕着。其实,每个人都是幸福的。只是,你的幸福,常常在别人眼里。——《站在烦恼里仰望幸福》	happiness
33038	【教你怎么把骗子弄哭】1先查出手机号的城市,然后找到那城市的同性恋交友网站,注册帐号,填那个手机号码。2在当地的房屋出租网站发帖,市中心两室一厅,月租300急出手。24小时开机,同样留下那个电话。3看他的卡号是什么银行的,登陆此银行的网上营业厅,输入3次错误此卡就冻结了。	surprise
33742	很不爽,我很不爽,不要让我更不爽。	anger
17963	她一定没我爱你,却比我会讨好你,不会像我这样孩子气,为难着你	happiness
31101	在家里吃巧克力差点咬坏牙了有木有!?[衰]	sadness
20710	食堂遇到前任跟他现任怎一个尴尬了得[黑线]	disgust
14233	好伤心呐😭😭让我静一静[悲伤]	sadness
20848	别站在你的角度看我,你看不懂。	happiness
28189	当你拥有两个人完全的爱的时候,你觉得拥有全世界,当你失去了一个全心爱你的人的时候,你会发觉,你悲惨得只剩下一个爱你的人	sadness
35492	额滴神!婆婆给做了3-40个馄饨,满满一巨碗[衰],我妈都看呆了,说我这是要吃成[猪头]啊,婆婆说看我吃不下饭心里不带劲,为了让婆婆高兴,我都给吃了[奥特曼],婆婆说吃的好,下次给你做两碗!	surprise
11044	靠用手机模拟我矿vs加拉塔萨雷还真是2-3五个进球顺序和现实中一样最后还tm是被绝杀被单刀完美复制那一夜的vltiens惨案	anger
34214	干嘛老是不接电话,不回消息,你不知道我会担心会胡思乱想的吗?你也答应过我的,会接我电话会回我信息的吗?	disgust
19862	我刚刚拍死了一只蚊子,现在还剩下一只。	sadness
31686	:总有这样的时候,人们敞开心扉,欢笑、流泪、激动、感怀、共鸣,这一刻就成为生命中的永远不灭的图像。在一起是缘分,分别也是难免,但是这是一个充满活力的团体,让人心怀感激。	happiness
26730	一节下来,倍儿自信,哈哈哈哈	happiness
5781	不管是植物还是动物,养神马都会死我,我为我未来的孩子感到悲哀。。为娘对不住你啊	sadness
1717	我都不爽那么久了,也是时候让你不爽了。附加一句,当了婊子就不要立贞洁牌坊了,长那么丑就不要出来作怪了!	anger
11845	继柯震东吸毒后,房祖名也去了,你们是要一起在监狱里捡肥皂吗[拜拜]	sadness
14443	“我是来追求幸福的当幸福来敲门的时候为什么不开门呢”	like
16803	现在我后悔了怎么办做好知己行不行如果硬要复合我怕我是真怕我怕我们到最后会尴尬的连朋友都做不了更怕你会突然跟别的女生在一起我受不了真的受不了请你快点离开吧	like
6500	我愿意倾听最真实的你,哪怕千疮百孔,只是我一直都猜不透你	like
19497	如果你觉得自己不幸福的话,就看新闻联播吧,你就幸福了...............	happiness
28138	为了不让痛苦流到14年,请让我尽情的哭泣,放肆的流泪。当我被打回原点时,我才发现,两手空空,我真的什么都没有了。	sadness
21530	期末考试一天天临近,看着这么多要复习的科目真的很烦心	sadness
14945	幸福就是有所期待。或许,人活着便是为了完成前世未了的故事,我们每天都要经历很多事情,开心的,不开心的,都会在心里安家落户。万水千山的寻找,常不如回眸一笑。。心若得知,静如水,幸福如花开,一瞬间——小魔女	happiness
19567	生物狗贼。	anger
24772	最近一直有被背次的感觉(死)	happiness
32631	时常看微博微信感觉以前常一起出入的朋友少见面少联系了以前那些跟我一起才认识或才有接触的人也成了比自己当初还要好的伙伴转过身都变陌生了连客套话也僵了打招呼都省了渐行渐远什么都变了也回不去了其实我真的很想说嘿好久不见恩是我当然常被无视的我	sadness
8280	刚刚不知是什么时候在这个夜晚半梦半醒的时候我以为你在身边流于唇舌的快变成要脱出口的名字转瞬就分辨出必然是幻觉然后深深想念却跌入下一个梦	sadness
32735	你摊上事了。你摊上大事了。	anger
13775	今晚准备一秒横穿马路的时候,发现超能力竟然消失了,我也是要死在🌍了吧	happiness
17148	我正在一下一下的暂停观看<生活大爆炸>的片头,以便看清那些频闪的图片。够无聊	disgust
15272	有一次小兔子和别人开玩笑说了一句很不好的话结果话传到了小乌龟的耳朵里因为做错了事小兔子觉得很愧疚它知道小乌龟会因为这个而感到难过但是小乌龟怕小兔子觉得愧疚却一直说没事"对不起""没关系啦"	sadness
1895	小张给公司经理打电话说:今天我不能去上班。经理:为什么?小张说:我太太丢了100元钱,正在满屋找。经理说:那和你有什么关系?小张说:那100元钱正踩在我脚下。	happiness
28263	正在床上打电话,孩子悄悄的爬到我后面,扶着我的背站了起来,环住我的脖子,九个月的宝宝,你还真厉害[赞][赞][赞]	happiness
13740	我想,我是世界上最幸福的姑娘。最最幸福的。	happiness
3748	大燕居然说我的腿比以前细很多了,除了要哭还是哭!!!!	sadness
29409	五个多月的时候怕透明胶,一撕透明胶就哭。现在怕口香糖,一看见吹泡泡就大哭[偷乐]	fear
7684	微博五够搞笑,得闲复制twitter笑话上来比筠教授开开色戒😏	happiness
22258	刚刚在路上,一小孩蹲在路边吹未熄灭的烟头,妈妈问她在做什么,她说要把火吹灭。。。	like
29918	:只要你需要我,我会随时出现在你身边。	like
16918	我深知自己的分量所以默不出声的等待日后优秀且成功的你也许会后悔现在留住我的存在更有可能感激我不久以后的离开	sadness
